Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
50,48,6,6,45,43,1,Test/00128.ppm
28,30,5,6,23,25,6,Test/00129.ppm
72,73,7,6,65,67,36,Test/00130.ppm
27,28,5,6,22,23,3,Test/00131.ppm
36,35,6,5,31,30,14,Test/00132.ppm
56,51,6,6,51,46,13,Test/00133.ppm
36,33,6,5,31,28,11,Test/00134.ppm
30,31,6,6,25,25,10,Test/00135.ppm
83,77,8,7,76,71,18,Test/00136.ppm
35,34,6,5,30,29,40,Test/00137.ppm
36,36,5,5,31,31,2,Test/00138.ppm
30,32,6,6,25,27,38,Test/00139.ppm
63,64,5,6,58,59,41,Test/00140.ppm
36,36,5,5,31,31,4,Test/00141.ppm
34,38,5,5,29,33,6,Test/00142.ppm
39,36,5,5,33,31,18,Test/00143.ppm
35,38,5,6,30,33,17,Test/00144.ppm
33,34,5,6,28,29,25,Test/00145.ppm
42,41,6,5,37,36,2,Test/00146.ppm
31,31,5,5,26,26,41,Test/00147.ppm
77,69,6,7,70,63,11,Test/00148.ppm
50,46,5,6,44,40,21,Test/00149.ppm
55,54,6,5,50,49,7,Test/00150.ppm
85,85,8,7,78,77,24,Test/00151.ppm
36,36,5,6,31,31,11,Test/00152.ppm
145,131,13,12,132,119,25,Test/00153.ppm
35,41,5,6,30,36,17,Test/00154.ppm
35,35,6,5,30,30,3,Test/00155.ppm
41,45,6,6,36,40,6,Test/00156.ppm
85,83,8,7,78,76,9,Test/00157.ppm
33,34,5,6,28,29,7,Test/00158.ppm
33,30,6,5,27,25,4,Test/00159.ppm
32,36,5,5,27,31,13,Test/00160.ppm
32,32,6,6,27,27,16,Test/00161.ppm
42,41,6,5,37,36,4,Test/00162.ppm
37,38,5,6,32,33,25,Test/00163.ppm
44,42,5,6,38,37,18,Test/00164.ppm
74,76,6,7,68,70,9,Test/00165.ppm
143,128,12,11,131,117,13,Test/00166.ppm
38,37,6,5,32,32,14,Test/00167.ppm
45,42,5,6,40,37,29,Test/00168.ppm
29,55,6,6,23,50,17,Test/00169.ppm
67,62,6,5,61,56,13,Test/00170.ppm
36,34,5,5,31,29,38,Test/00171.ppm
54,50,6,6,49,45,26,Test/00172.ppm
47,41,6,6,41,36,25,Test/00173.ppm
86,86,8,8,79,79,33,Test/00174.ppm
31,31,5,5,25,25,1,Test/00175.ppm
29,30,6,6,24,25,3,Test/00176.ppm
43,43,5,5,38,38,40,Test/00177.ppm
53,49,5,5,47,43,13,Test/00178.ppm
41,41,6,5,36,35,2,Test/00179.ppm
44,43,6,5,39,38,8,Test/00180.ppm
50,51,6,5,45,46,4,Test/00181.ppm
50,48,6,6,45,43,36,Test/00182.ppm
33,31,6,5,27,26,25,Test/00183.ppm
38,41,6,6,33,36,20,Test/00184.ppm
32,29,5,6,26,24,25,Test/00185.ppm
34,35,5,6,29,30,18,Test/00186.ppm
34,34,5,6,28,29,1,Test/00187.ppm
34,35,5,5,29,30,10,Test/00188.ppm
40,40,6,6,35,35,8,Test/00189.ppm
30,31,5,6,25,26,10,Test/00190.ppm
61,60,5,6,56,55,29,Test/00191.ppm
53,52,6,5,48,47,12,Test/00192.ppm
28,29,6,5,23,24,38,Test/00193.ppm
44,41,5,5,39,36,31,Test/00194.ppm
59,61,5,6,54,56,2,Test/00195.ppm
28,27,5,5,22,21,8,Test/00196.ppm
27,27,6,6,22,22,38,Test/00197.ppm
44,40,5,5,38,34,18,Test/00198.ppm
35,34,5,5,30,29,28,Test/00199.ppm
33,40,5,5,28,35,17,Test/00200.ppm
31,31,5,5,25,26,9,Test/00201.ppm
44,45,5,6,39,40,4,Test/00202.ppm
30,29,6,5,25,24,1,Test/00203.ppm
27,32,5,6,22,26,17,Test/00204.ppm
34,35,6,6,29,30,9,Test/00205.ppm
30,31,6,6,25,26,2,Test/00206.ppm
33,32,6,5,28,27,31,Test/00207.ppm
52,49,6,5,47,43,13,Test/00208.ppm
127,124,11,10,116,114,15,Test/00209.ppm
105,106,9,9,96,97,15,Test/00210.ppm
55,108,5,10,49,99,38,Test/00211.ppm
58,52,6,5,53,47,25,Test/00212.ppm
51,49,5,5,46,44,5,Test/00213.ppm
65,63,6,5,60,58,25,Test/00214.ppm
71,71,6,6,65,65,13,Test/00215.ppm
84,62,7,6,76,57,10,Test/00216.ppm
71,67,6,6,65,61,5,Test/00217.ppm
39,38,6,5,34,33,4,Test/00218.ppm
84,83,8,7,77,76,10,Test/00219.ppm
75,77,7,7,69,71,2,Test/00220.ppm
62,61,5,6,56,55,4,Test/00221.ppm
39,39,6,6,34,34,5,Test/00222.ppm
44,43,6,5,39,38,1,Test/00223.ppm
115,117,10,10,105,107,14,Test/00224.ppm
29,34,5,6,24,29,12,Test/00225.ppm
36,36,5,5,31,31,12,Test/00226.ppm
42,42,5,5,36,37,5,Test/00227.ppm
33,34,5,6,28,29,8,Test/00228.ppm
29,28,5,5,24,23,36,Test/00229.ppm
118,106,11,10,107,97,25,Test/00230.ppm
46,37,6,5,41,32,13,Test/00231.ppm
30,30,5,6,25,24,33,Test/00232.ppm
35,36,5,6,30,31,18,Test/00233.ppm
93,93,9,9,84,85,33,Test/00234.ppm
41,38,5,5,36,33,19,Test/00235.ppm
94,93,9,8,86,85,12,Test/00236.ppm
28,29,5,6,23,24,30,Test/00237.ppm
77,76,7,7,71,70,4,Test/00238.ppm
49,47,5,6,44,42,18,Test/00239.ppm
29,29,5,5,23,23,12,Test/00240.ppm
136,124,11,10,125,114,13,Test/00241.ppm
38,41,6,6,33,36,20,Test/00242.ppm
39,39,6,5,34,34,0,Test/00243.ppm
35,34,6,5,30,29,10,Test/00244.ppm
62,64,6,6,57,58,40,Test/00245.ppm
33,33,6,6,28,28,5,Test/00246.ppm
47,46,6,5,42,41,8,Test/00247.ppm
33,34,5,6,28,29,12,Test/00248.ppm
36,40,5,5,31,35,38,Test/00249.ppm
86,85,8,7,79,78,20,Test/00250.ppm
168,163,14,14,154,149,14,Test/00251.ppm
51,52,6,6,46,47,0,Test/00252.ppm
56,54,6,6,51,49,36,Test/00253.ppm
34,36,5,6,29,31,34,Test/00254.ppm
135,120,11,10,124,110,28,Test/00255.ppm
30,30,5,5,25,25,35,Test/00256.ppm
85,74,8,6,78,68,13,Test/00257.ppm
30,27,6,6,25,22,25,Test/00258.ppm
36,36,5,5,31,31,15,Test/00259.ppm
32,32,6,6,27,27,35,Test/00260.ppm
166,157,15,14,151,144,14,Test/00261.ppm
38,37,5,5,33,32,18,Test/00262.ppm
59,54,6,5,54,48,25,Test/00263.ppm
51,51,5,5,46,46,1,Test/00264.ppm
26,26,5,6,20,21,12,Test/00265.ppm
28,28,6,5,22,22,5,Test/00266.ppm
140,122,13,11,128,112,25,Test/00267.ppm
49,49,5,5,44,44,2,Test/00268.ppm
30,27,6,5,25,22,18,Test/00269.ppm
124,112,11,10,114,103,18,Test/00270.ppm
27,28,5,5,22,23,18,Test/00271.ppm
31,32,6,6,25,26,34,Test/00272.ppm
53,55,5,6,48,50,9,Test/00273.ppm
38,36,6,5,32,31,25,Test/00274.ppm
31,31,6,6,26,26,18,Test/00275.ppm
38,39,5,6,33,34,34,Test/00276.ppm
61,62,5,5,56,57,39,Test/00277.ppm
68,56,6,6,62,51,31,Test/00278.ppm
44,45,5,6,39,40,1,Test/00279.ppm
48,49,5,6,43,44,9,Test/00280.ppm
72,76,6,6,65,70,35,Test/00281.ppm
37,37,6,6,32,32,31,Test/00282.ppm
26,26,6,6,21,21,26,Test/00283.ppm
116,106,10,9,105,97,1,Test/00284.ppm
36,41,5,6,31,35,1,Test/00285.ppm
37,44,5,5,32,38,33,Test/00286.ppm
28,29,5,6,23,24,30,Test/00287.ppm
40,40,6,6,35,35,17,Test/00288.ppm
50,48,6,6,45,43,13,Test/00289.ppm
130,129,12,12,119,118,1,Test/00290.ppm
37,36,5,6,32,31,31,Test/00291.ppm
72,68,7,6,66,62,13,Test/00292.ppm
72,73,7,6,66,67,35,Test/00293.ppm
56,57,5,6,51,52,5,Test/00294.ppm
86,82,8,7,79,75,1,Test/00295.ppm
51,53,5,5,46,47,33,Test/00296.ppm
70,63,7,6,63,57,28,Test/00297.ppm
39,40,5,5,34,35,35,Test/00298.ppm
36,36,6,6,31,31,26,Test/00299.ppm
58,58,5,5,53,53,12,Test/00300.ppm
40,39,6,5,35,34,5,Test/00301.ppm
46,46,5,5,41,41,2,Test/00302.ppm
158,154,13,14,145,141,14,Test/00303.ppm
27,28,5,6,22,23,4,Test/00304.ppm
27,26,6,5,22,21,3,Test/00305.ppm
75,71,7,7,69,65,32,Test/00306.ppm
33,33,6,6,28,28,1,Test/00307.ppm
28,28,5,5,23,23,7,Test/00308.ppm
33,35,6,6,28,30,38,Test/00309.ppm
82,74,7,6,75,68,19,Test/00310.ppm
58,57,6,6,53,51,11,Test/00311.ppm
38,41,6,5,33,36,38,Test/00312.ppm
36,39,5,5,31,34,38,Test/00313.ppm
65,57,5,6,59,51,1,Test/00314.ppm
32,32,6,6,26,26,42,Test/00315.ppm
70,69,7,7,64,63,2,Test/00316.ppm
37,38,6,6,32,33,40,Test/00317.ppm
31,31,6,5,26,26,17,Test/00318.ppm
65,70,6,7,59,63,4,Test/00319.ppm
33,32,6,5,28,27,8,Test/00320.ppm
46,45,5,5,41,40,4,Test/00321.ppm
45,44,6,5,40,39,5,Test/00322.ppm
29,30,5,6,24,25,6,Test/00323.ppm
45,40,6,5,40,34,31,Test/00324.ppm
51,58,5,5,46,52,35,Test/00325.ppm
29,30,5,5,24,25,9,Test/00326.ppm
49,51,5,6,46,46,38,Test/00327.ppm
72,77,7,7,66,71,8,Test/00328.ppm
44,44,6,6,39,39,2,Test/00329.ppm
29,29,5,5,24,24,4,Test/00330.ppm
98,85,8,7,90,78,18,Test/00331.ppm
27,28,6,5,22,23,3,Test/00332.ppm
52,48,6,6,46,42,25,Test/00333.ppm
43,38,6,6,38,33,10,Test/00334.ppm
30,30,5,5,25,25,6,Test/00335.ppm
27,30,5,6,21,24,7,Test/00336.ppm
41,40,6,5,36,35,34,Test/00337.ppm
36,38,5,6,31,32,4,Test/00338.ppm
32,26,6,5,27,21,22,Test/00339.ppm
30,28,5,5,25,23,10,Test/00340.ppm
54,50,6,6,49,45,29,Test/00341.ppm
36,37,6,5,31,32,9,Test/00342.ppm
34,34,5,5,28,28,2,Test/00343.ppm
38,39,5,6,33,34,38,Test/00344.ppm
30,30,6,5,25,25,38,Test/00345.ppm
109,96,9,9,100,88,18,Test/00346.ppm
37,41,6,5,32,35,7,Test/00347.ppm
44,44,6,5,39,39,13,Test/00348.ppm
39,38,5,6,34,33,28,Test/00349.ppm
40,49,5,5,35,44,17,Test/00350.ppm
82,84,8,8,74,76,2,Test/00351.ppm
68,70,7,7,62,64,16,Test/00352.ppm
53,55,5,6,47,50,14,Test/00353.ppm
35,35,5,5,29,30,12,Test/00354.ppm
30,31,5,6,25,26,40,Test/00355.ppm
28,28,6,6,22,22,35,Test/00356.ppm
40,43,6,6,35,38,3,Test/00357.ppm
95,103,9,9,87,94,38,Test/00358.ppm
51,50,6,5,46,45,10,Test/00359.ppm
45,45,6,5,40,40,9,Test/00360.ppm
38,73,5,7,32,67,38,Test/00361.ppm
73,72,7,6,67,66,13,Test/00362.ppm
45,50,6,6,40,45,39,Test/00363.ppm
37,38,5,5,32,32,3,Test/00364.ppm
72,63,7,6,66,58,11,Test/00365.ppm
83,89,7,8,76,82,7,Test/00366.ppm
39,74,5,6,34,68,38,Test/00367.ppm
48,47,5,6,43,42,19,Test/00368.ppm
72,69,6,6,66,62,13,Test/00369.ppm
32,33,5,6,27,28,10,Test/00370.ppm
46,45,5,6,40,39,18,Test/00371.ppm
29,29,6,5,24,24,3,Test/00372.ppm
42,42,6,6,37,37,5,Test/00373.ppm
69,71,6,7,63,65,26,Test/00374.ppm
32,33,6,6,27,28,1,Test/00375.ppm
40,41,5,6,35,36,41,Test/00376.ppm
103,95,9,9,94,87,13,Test/00377.ppm
36,36,6,6,31,31,1,Test/00378.ppm
41,38,6,6,36,33,18,Test/00379.ppm
61,57,6,6,56,52,19,Test/00380.ppm
50,47,6,6,45,42,13,Test/00381.ppm
49,54,6,6,44,49,38,Test/00382.ppm
45,45,6,6,40,40,4,Test/00383.ppm
81,81,8,8,73,73,35,Test/00384.ppm
45,42,6,5,40,37,25,Test/00385.ppm
50,47,6,5,45,42,34,Test/00386.ppm
40,39,6,5,35,34,12,Test/00387.ppm
40,43,5,6,35,38,17,Test/00388.ppm
32,33,6,6,26,27,9,Test/00389.ppm
60,62,5,6,55,57,4,Test/00390.ppm
35,38,5,5,30,32,33,Test/00391.ppm
40,38,5,5,35,33,28,Test/00392.ppm
41,45,5,6,36,40,2,Test/00393.ppm
48,49,5,5,43,44,1,Test/00394.ppm
47,46,6,5,42,41,5,Test/00395.ppm
34,34,6,6,29,29,4,Test/00396.ppm
44,45,6,6,39,40,38,Test/00397.ppm
47,48,5,6,42,43,4,Test/00398.ppm
47,42,6,5,42,37,12,Test/00399.ppm
47,50,5,6,42,45,38,Test/00400.ppm
59,60,5,6,53,55,36,Test/00401.ppm
30,31,5,5,25,26,10,Test/00402.ppm
43,44,5,5,38,39,0,Test/00403.ppm
33,40,5,6,27,35,38,Test/00404.ppm
33,32,5,6,27,27,36,Test/00405.ppm
28,29,6,6,23,24,8,Test/00406.ppm
105,94,10,8,96,86,25,Test/00407.ppm
43,44,5,6,38,39,5,Test/00408.ppm
116,116,11,10,106,105,2,Test/00409.ppm
99,85,8,7,91,78,25,Test/00410.ppm
59,62,5,5,54,57,14,Test/00411.ppm
29,30,5,6,24,25,2,Test/00412.ppm
44,45,5,5,39,40,26,Test/00413.ppm
84,76,8,7,77,70,29,Test/00414.ppm
69,69,7,7,63,63,10,Test/00415.ppm
38,38,5,5,33,33,10,Test/00416.ppm
48,48,6,6,43,43,14,Test/00417.ppm
38,37,6,5,33,32,9,Test/00418.ppm
37,38,5,6,32,33,2,Test/00419.ppm
45,47,5,6,40,42,3,Test/00420.ppm
29,30,6,6,24,25,4,Test/00421.ppm
40,42,5,5,34,36,19,Test/00422.ppm
64,68,5,6,59,62,9,Test/00423.ppm
64,69,5,6,59,63,10,Test/00424.ppm
57,50,6,5,52,45,13,Test/00425.ppm
63,60,5,6,57,54,13,Test/00426.ppm
36,36,5,6,31,31,20,Test/00427.ppm
42,46,5,6,37,41,38,Test/00428.ppm
30,29,6,5,25,24,34,Test/00429.ppm
52,47,5,5,47,42,11,Test/00430.ppm
52,47,6,5,47,42,13,Test/00431.ppm
36,39,5,6,31,34,34,Test/00432.ppm
117,109,10,9,107,100,34,Test/00433.ppm
32,31,6,5,27,26,12,Test/00434.ppm
45,52,5,6,40,47,6,Test/00435.ppm
70,71,7,6,64,64,10,Test/00436.ppm
28,28,6,6,23,23,10,Test/00437.ppm
53,56,6,6,48,51,8,Test/00438.ppm
39,38,6,5,34,33,3,Test/00439.ppm
45,43,6,6,40,38,22,Test/00440.ppm
80,82,8,8,73,75,17,Test/00441.ppm
52,52,5,5,47,47,7,Test/00442.ppm
87,76,8,7,80,70,30,Test/00443.ppm
98,92,8,9,90,84,25,Test/00444.ppm
64,69,5,7,59,63,1,Test/00445.ppm
41,38,6,5,36,33,31,Test/00446.ppm
33,31,6,5,27,26,38,Test/00447.ppm
56,61,6,6,51,56,38,Test/00448.ppm
30,31,5,5,25,26,8,Test/00449.ppm
69,67,7,6,63,61,9,Test/00450.ppm
43,44,5,6,38,39,10,Test/00451.ppm
53,53,5,6,48,48,2,Test/00452.ppm
97,95,9,8,89,87,40,Test/00453.ppm
31,30,6,5,26,25,1,Test/00454.ppm
44,42,6,5,38,37,38,Test/00455.ppm
55,54,6,6,49,49,14,Test/00456.ppm
59,59,5,5,54,54,8,Test/00457.ppm
42,46,5,5,37,41,39,Test/00458.ppm
33,33,6,6,28,28,6,Test/00459.ppm
52,53,5,6,47,48,35,Test/00460.ppm
48,57,6,6,43,51,25,Test/00461.ppm
38,35,6,5,33,30,25,Test/00462.ppm
29,30,6,5,24,25,17,Test/00463.ppm
76,80,6,7,69,72,2,Test/00464.ppm
34,41,5,5,29,36,38,Test/00465.ppm
40,40,5,5,35,35,7,Test/00466.ppm
68,56,6,5,62,51,13,Test/00467.ppm
82,87,7,8,74,80,14,Test/00468.ppm
80,86,7,7,73,79,7,Test/00469.ppm
35,36,5,5,30,31,8,Test/00470.ppm
34,33,5,5,29,28,35,Test/00471.ppm
56,59,5,6,51,54,3,Test/00472.ppm
35,37,6,6,30,32,1,Test/00473.ppm
31,32,5,6,25,26,35,Test/00474.ppm
66,65,6,6,60,59,12,Test/00475.ppm
30,25,5,5,25,20,35,Test/00476.ppm
26,27,5,6,21,22,36,Test/00477.ppm
63,62,6,5,58,57,24,Test/00478.ppm
59,56,5,6,54,51,13,Test/00479.ppm
74,74,7,7,68,68,33,Test/00480.ppm
48,49,6,6,43,44,2,Test/00481.ppm
38,38,5,5,32,32,35,Test/00482.ppm
58,65,6,6,53,60,6,Test/00483.ppm
82,81,8,7,75,74,2,Test/00484.ppm
47,46,6,5,42,41,10,Test/00485.ppm
84,82,8,7,77,74,12,Test/00486.ppm
47,44,5,6,42,38,31,Test/00487.ppm
37,38,5,5,31,32,9,Test/00488.ppm
45,56,5,6,39,51,14,Test/00489.ppm
26,28,5,5,21,23,17,Test/00490.ppm
30,28,6,5,25,23,26,Test/00491.ppm
27,29,5,6,22,24,4,Test/00492.ppm
39,40,5,6,33,34,3,Test/00493.ppm
31,30,6,5,26,25,10,Test/00494.ppm
31,30,6,5,26,25,5,Test/00495.ppm
35,35,6,6,30,30,30,Test/00496.ppm
77,75,7,6,71,69,9,Test/00497.ppm
47,45,5,5,42,40,31,Test/00498.ppm
32,32,6,6,27,27,40,Test/00499.ppm
67,59,6,5,61,53,22,Test/00500.ppm
62,56,6,6,57,51,30,Test/00501.ppm
32,33,6,6,26,27,9,Test/00502.ppm
52,53,5,6,47,48,7,Test/00503.ppm
109,99,10,9,100,91,23,Test/00504.ppm
28,27,6,5,23,22,4,Test/00505.ppm
44,44,5,6,39,39,32,Test/00506.ppm
37,37,5,5,32,32,42,Test/00507.ppm
44,44,5,5,38,39,1,Test/00508.ppm
37,39,5,6,32,34,3,Test/00509.ppm
45,42,6,5,39,37,8,Test/00510.ppm
33,32,6,5,28,27,2,Test/00511.ppm
59,53,5,5,54,47,25,Test/00512.ppm
61,55,5,5,56,50,22,Test/00513.ppm
46,46,6,5,41,41,38,Test/00514.ppm
34,36,6,5,29,31,33,Test/00515.ppm
60,58,6,5,55,53,3,Test/00516.ppm
29,29,6,6,24,24,1,Test/00517.ppm
51,50,5,5,46,45,8,Test/00518.ppm
70,71,7,6,64,65,4,Test/00519.ppm
33,33,5,6,28,27,18,Test/00520.ppm
44,42,5,6,39,37,26,Test/00521.ppm
57,52,5,5,52,47,31,Test/00522.ppm
35,42,5,6,30,37,14,Test/00523.ppm
63,63,5,5,58,57,11,Test/00524.ppm
34,30,5,6,29,25,13,Test/00525.ppm
37,37,6,6,31,32,3,Test/00526.ppm
50,46,6,5,45,41,5,Test/00527.ppm
42,42,6,6,37,37,18,Test/00528.ppm
40,41,5,6,35,36,4,Test/00529.ppm
83,69,7,6,76,63,13,Test/00530.ppm
71,73,6,7,65,67,15,Test/00531.ppm
76,72,6,7,70,66,23,Test/00532.ppm
62,72,5,7,57,66,1,Test/00533.ppm
31,33,5,6,26,28,12,Test/00534.ppm
130,123,12,10,119,113,31,Test/00535.ppm
26,32,5,6,21,27,38,Test/00536.ppm
31,31,6,6,26,26,6,Test/00537.ppm
32,33,6,5,27,28,10,Test/00538.ppm
28,27,6,5,22,22,35,Test/00539.ppm
34,30,6,5,28,25,8,Test/00540.ppm
32,33,6,6,27,28,6,Test/00541.ppm
64,67,5,6,59,61,5,Test/00542.ppm
68,70,6,7,62,64,12,Test/00543.ppm
57,58,5,5,52,53,4,Test/00544.ppm
42,42,5,5,36,36,1,Test/00545.ppm
46,47,5,6,41,42,1,Test/00546.ppm
60,63,5,6,55,58,1,Test/00547.ppm
61,61,6,6,56,56,12,Test/00548.ppm
29,32,5,6,24,27,12,Test/00549.ppm
28,28,6,6,23,23,4,Test/00550.ppm
37,34,5,5,31,29,5,Test/00551.ppm
28,31,6,6,23,26,9,Test/00552.ppm
42,37,5,5,37,32,13,Test/00553.ppm
34,35,5,5,29,30,38,Test/00554.ppm
44,45,5,5,39,40,4,Test/00555.ppm
33,38,5,6,27,32,13,Test/00556.ppm
38,37,5,5,33,32,8,Test/00557.ppm
49,45,6,6,44,39,13,Test/00558.ppm
37,35,5,6,31,30,24,Test/00559.ppm
31,35,5,6,26,30,17,Test/00560.ppm
30,29,6,5,25,24,10,Test/00561.ppm
35,35,6,6,30,30,10,Test/00562.ppm
44,42,6,6,39,37,18,Test/00563.ppm
74,71,7,6,68,65,12,Test/00564.ppm
32,32,5,6,27,27,23,Test/00565.ppm
57,59,6,6,52,54,10,Test/00566.ppm
31,30,6,5,26,25,10,Test/00567.ppm
31,32,6,6,26,26,1,Test/00568.ppm
96,85,8,7,88,78,23,Test/00569.ppm
27,29,5,6,22,24,3,Test/00570.ppm
33,33,6,5,27,27,8,Test/00571.ppm
46,46,6,6,41,41,41,Test/00572.ppm
54,60,6,6,48,54,6,Test/00573.ppm
55,53,6,5,50,48,13,Test/00574.ppm
40,40,5,6,35,35,33,Test/00575.ppm
37,36,6,6,32,31,3,Test/00576.ppm
63,64,5,5,58,59,2,Test/00577.ppm
39,45,5,5,33,40,13,Test/00578.ppm
